Male,Female,Percent,Of,Total/7,Breed,Primary Gene,Secondary Gene,Tertiary Gene,B,P Gene,S Gene,T Gene,Primary Colour,Secondary Colour,Tertiary Colour,Colour Leaning P,Colour Leaning S,Colour Leaning S,P,S,T,Default Order
Tupelo,Coulis,0.2525%,6,0.01515,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,9.09%,16.67%,0.00%,-4.0,0.5,-4.0,100.00%,100.00%,16.67%,
Tupelo,Dorre,0.1166%,7,0.00816,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,16.67%,9.09%,7.69%,-1.5,3.0,5.0,100.00%,100.00%,100.00%,
Tupelo,Drakkar,1.5873%,7,0.11111,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,33.33%,33.33%,14.29%,0.0,-1.0,2.0,100.00%,100.00%,100.00%,
Tupelo,Elise,1.1364%,6,0.06818,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,25.00%,25.00%,0.00%,-0.5,-0.5,-3.5,100.00%,100.00%,18.18%,
Tupelo,Elliania,0.2778%,5,0.01389,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,0.00%,12.50%,4.0,-4.5,2.5,16.67%,13.33%,100.00%,
Tupelo,Essex,0.5952%,5,0.02976,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,12.50%,0.00%,0.00%,-2.5,-3.0,-1.5,100.00%,16.67%,28.57%,
Tupelo,Eunys,2.5000%,7,0.17500,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,20.00%,25.00%,50.00%,-1.0,-0.5,-0.5,100.00%,100.00%,100.00%,
Tupelo,Fasome,1.0582%,5,0.05291,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,0.00%,11.11%,1.0,-1.5,3.0,33.33%,28.57%,100.00%,
Tupelo,Fyodr,0.1812%,4,0.00725,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,0.00%,0.00%,9.5,-13.0,-1.0,8.70%,6.25%,33.33%,
Tupelo,Gandar,1.2821%,5,0.06410,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,25.00%,0.00%,0.00%,-0.5,-3.5,-1.0,100.00%,15.38%,33.33%,
Tupelo,Giovanna,1.1111%,7,0.07778,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,33.33%,33.33%,10.00%,0.0,-1.0,3.5,100.00%,100.00%,100.00%,
Tupelo,Gloomy,0.4459%,5,0.02230,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,33.33%,0.00%,0.00%,0.0,-3.5,-9.5,100.00%,15.38%,8.70%,
Tupelo,Hati,1.5625%,7,0.10938,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,12.50%,25.00%,50.00%,-2.5,-0.5,-0.5,100.00%,100.00%,100.00%,
Tupelo,Hestia,0.3571%,5,0.01786,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,10.00%,0.00%,0.00%,-3.5,-1.5,-6.0,100.00%,28.57%,12.50%,
Tupelo,Hirluin,0.5291%,6,0.03175,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,33.33%,7.14%,2.5,-1.0,5.5,22.22%,100.00%,100.00%,
Tupelo,Iorath,0.3968%,5,0.01984,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,0.00%,14.29%,2.5,-5.0,2.0,22.22%,12.50%,100.00%,
Tupelo,Iorwen,1.0101%,6,0.06061,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,16.67%,0.00%,33.33%,-1.5,-2.5,0.0,100.00%,18.18%,100.00%,
Tupelo,Irna,2.2222%,5,0.11111,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,20.00%,0.00%,1.0,0.0,-1.0,33.33%,100.00%,33.33%,
Tupelo,Isidoro,3.3333%,7,0.23333,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,50.00%,20.00%,33.33%,0.5,0.0,0.0,100.00%,100.00%,100.00%,
Tupelo,Jasper,0.0744%,6,0.00446,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,33.33%,3.57%,0.00%,0.0,11.5,-14.0,100.00%,100.00%,6.25%,
Tupelo,Jojo,0.2778%,7,0.01944,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,12.50%,20.00%,11.11%,-2.5,0.0,3.0,100.00%,100.00%,100.00%,
Tupelo,Kai,0.6250%,6,0.03750,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,25.00%,10.00%,2.0,-0.5,3.5,25.00%,100.00%,100.00%,
Tupelo,Kaito,1.1111%,7,0.07778,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,33.33%,33.33%,10.00%,0.0,-1.0,3.5,100.00%,100.00%,100.00%,
Tupelo,Kara,1.7857%,7,0.12500,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,50.00%,25.00%,14.29%,0.5,-0.5,2.0,100.00%,100.00%,100.00%,
Tupelo,Lali,2.5000%,7,0.17500,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,50.00%,20.00%,25.00%,0.5,0.0,0.5,100.00%,100.00%,100.00%,
Tupelo,Langella,0.4167%,6,0.02500,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,33.33%,5.00%,2.0,-1.0,8.5,25.00%,100.00%,100.00%,
Tupelo,Letty,2.3810%,5,0.11905,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,25.00%,0.00%,1.0,-0.5,-1.5,33.33%,100.00%,28.57%,
Tupelo,Lorekeeper,0.1515%,6,0.00909,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,10.00%,4.55%,0.00%,-3.5,8.5,-1.0,100.00%,100.00%,33.33%,
Tupelo,Lucrezia,3.1250%,7,0.21875,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,50.00%,25.00%,25.00%,0.5,-0.5,0.5,100.00%,100.00%,100.00%,
Tupelo,Lunari,0.4762%,6,0.02857,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,14.29%,0.00%,16.67%,-2.0,-2.0,1.5,100.00%,20.00%,100.00%,
Tupelo,Marbles,0.6667%,5,0.03333,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,20.00%,0.00%,4.0,0.0,-3.0,16.67%,100.00%,20.00%,
Tupelo,Mehdi,1.6667%,5,0.08333,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,25.00%,0.00%,0.00%,-0.5,-2.0,-1.0,100.00%,20.00%,33.33%,
Tupelo,Nacht,0.7143%,6,0.04286,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,20.00%,0.00%,25.00%,-1.0,-4.0,0.5,100.00%,14.29%,100.00%,
Tupelo,Nash,1.0417%,6,0.06250,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,25.00%,25.00%,0.00%,-0.5,-0.5,-4.0,100.00%,100.00%,16.67%,
Tupelo,Nilakanta,0.3704%,5,0.01852,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,11.11%,0.00%,0.00%,-3.0,-2.0,-4.0,100.00%,20.00%,16.67%,
Tupelo,Nocolith,0.5556%,7,0.03889,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,11.11%,20.00%,25.00%,-3.0,0.0,0.5,100.00%,100.00%,100.00%,
Tupelo,Nocri,0.2963%,6,0.01778,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,20.00%,0.00%,11.11%,-1.0,-4.5,3.0,100.00%,13.33%,100.00%,
Tupelo,Norma,3.3333%,6,0.20000,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,50.00%,20.00%,0.00%,0.5,0.0,-1.0,100.00%,100.00%,33.33%,
Tupelo,Onye,1.4286%,6,0.08571,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,25.00%,20.00%,0.00%,-0.5,0.0,-1.5,100.00%,100.00%,28.57%,
Tupelo,Phonoi,0.5051%,7,0.03535,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,16.67%,33.33%,9.09%,-1.5,-1.0,4.0,100.00%,100.00%,100.00%,
Tupelo,Pika,0.7407%,6,0.04444,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,20.00%,16.67%,2.5,0.0,1.5,22.22%,100.00%,100.00%,
Tupelo,Raenice,1.1111%,7,0.07778,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,33.33%,33.33%,10.00%,0.0,-1.0,3.5,100.00%,100.00%,100.00%,
Tupelo,Raven,1.5152%,5,0.07576,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,25.00%,0.00%,0.00%,-0.5,-2.5,-1.0,100.00%,18.18%,33.33%,
Tupelo,Rezs,0.1068%,5,0.00534,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,0.00%,6.25%,7.0,-3.5,6.5,11.11%,15.38%,100.00%,
Tupelo,Rhiwallon,0.1783%,5,0.00891,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,33.33%,0.00%,0.00%,0.0,-14.0,-9.0,100.00%,5.88%,9.09%,
Tupelo,Rockburst,2.5000%,7,0.17500,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,50.00%,20.00%,25.00%,0.5,0.0,0.5,100.00%,100.00%,100.00%,
Tupelo,Roisin,0.0882%,7,0.00617,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,11.11%,4.76%,16.67%,-3.0,8.0,1.5,100.00%,100.00%,100.00%,
Tupelo,Roscoe,5.0000%,7,0.35000,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,50.00%,20.00%,50.00%,0.5,0.0,-0.5,100.00%,100.00%,100.00%,
Tupelo,Scamp,0.9524%,5,0.04762,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,20.00%,0.00%,0.00%,-1.0,-1.5,-4.0,100.00%,28.57%,16.67%,
Tupelo,Selden,0.1709%,6,0.01026,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,20.00%,7.69%,7.0,0.0,5.0,11.11%,100.00%,100.00%,
Tupelo,Selene,0.2778%,7,0.01944,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,10.00%,33.33%,8.33%,-3.5,-1.0,4.5,100.00%,100.00%,100.00%,
Tupelo,Shemshy,0.4535%,5,0.02268,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,33.33%,0.00%,0.00%,0.0,-7.5,-5.0,100.00%,9.52%,14.29%,
Tupelo,Sherlock,1.3333%,6,0.08000,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,20.00%,50.00%,5.5,0.0,-0.5,13.33%,100.00%,100.00%,
Tupelo,Siors,0.8772%,5,0.04386,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,0.00%,50.00%,7.5,-3.0,-0.5,10.53%,16.67%,100.00%,
Tupelo,Siorys,0.3704%,6,0.02222,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,16.67%,6.67%,1.0,0.5,6.0,33.33%,100.00%,100.00%,
Tupelo,Socrates,5.0000%,7,0.35000,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,50.00%,20.00%,50.00%,0.5,0.0,-0.5,100.00%,100.00%,100.00%,
Tupelo,Squall,0.5556%,6,0.03333,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,16.67%,20.00%,0.00%,-1.5,0.0,-4.0,100.00%,100.00%,16.67%,
Tupelo,Sweetgum,0.3759%,5,0.01880,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,14.29%,0.00%,7.5,1.0,-2.0,10.53%,100.00%,25.00%,
Tupelo,Swiftrise,0.2148%,5,0.01074,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,0.00%,7.14%,7.5,-1.5,5.5,10.53%,28.57%,100.00%,
Tupelo,Tangwyn,1.6667%,6,0.10000,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,20.00%,25.00%,0.00%,-1.0,-0.5,-1.0,100.00%,100.00%,33.33%,
Tupelo,Teleri,1.1111%,5,0.05556,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,25.00%,0.00%,3.0,-0.5,-2.5,20.00%,100.00%,22.22%,
Tupelo,Tenph,0.4167%,6,0.02500,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,33.33%,6.25%,3.0,-1.0,6.5,20.00%,100.00%,100.00%,
Tupelo,Ulyette,2.0833%,6,0.12500,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,25.00%,0.00%,50.00%,-0.5,-3.0,-0.5,100.00%,16.67%,100.00%,
Tupelo,Unastina,0.1894%,5,0.00947,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,0.00%,16.67%,9.0,-5.0,1.5,9.09%,12.50%,100.00%,
Tupelo,Valmai,0.2976%,6,0.01786,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,16.67%,6.25%,1.5,0.5,6.5,28.57%,100.00%,100.00%,
Tupelo,Vanyel,0.0216%,7,0.00151,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,10.00%,3.45%,6.25%,-3.5,12.0,6.5,100.00%,100.00%,100.00%,
Tupelo,Vax,3.7037%,5,0.18519,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,33.33%,0.00%,1.0,-1.0,-1.0,33.33%,100.00%,33.33%,
Tupelo,Vincente,0.6494%,6,0.03896,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,25.00%,9.09%,1.5,-0.5,4.0,28.57%,100.00%,100.00%,
Tupelo,Wena,1.7857%,6,0.10714,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,25.00%,25.00%,0.00%,-0.5,-0.5,-1.5,100.00%,100.00%,28.57%,
Tupelo,Westa,0.6944%,5,0.03472,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,25.00%,0.00%,4.0,-0.5,-4.0,16.67%,100.00%,16.67%,
Tupelo,Xatia,0.1832%,6,0.01099,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,33.33%,3.85%,0.00%,0.0,10.5,-5.0,100.00%,100.00%,14.29%,
Tupelo,Yoldu,2.2222%,6,0.13333,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,20.00%,50.00%,2.5,0.0,-0.5,22.22%,100.00%,100.00%,
Tupelo,Zalitz,0.2632%,6,0.01579,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,25.00%,5.26%,3.0,-0.5,8.0,20.00%,100.00%,100.00%,
Tupelo,Zinthos,1.3605%,5,0.06803,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,0.00%,14.29%,1.0,-1.5,2.0,33.33%,28.57%,100.00%,
Tupelo,Ziva,0.6061%,5,0.03030,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,20.00%,0.00%,0.00%,-1.0,-2.5,-4.0,100.00%,18.18%,16.67%,
Vornion,Ailey,0.5195%,5,0.02597,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,0.00%,50.00%,13.5,1.5,-0.5,3.64%,28.57%,100.00%,
Vornion,Alberto,0.6144%,4,0.02458,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,0.00%,0.00%,9.5,1.0,-1.5,6.45%,33.33%,28.57%,
Vornion,Algrenir,0.6536%,6,0.03922,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,5.88%,33.33%,0.00%,6.0,0.0,-1.0,100.00%,100.00%,33.33%,
Vornion,Altair,0.2339%,5,0.01170,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,0.00%,6.67%,7.5,1.0,6.0,10.53%,33.33%,100.00%,
Vornion,Aluiries,1.0025%,4,0.04010,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,0.00%,0.00%,7.5,1.5,-1.0,10.53%,28.57%,33.33%,
Vornion,Amantia,0.4202%,6,0.02521,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,5.88%,0.00%,25.00%,6.0,1.5,0.5,100.00%,28.57%,100.00%,
Vornion,Ancalagon,0.8929%,6,0.05357,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,6.25%,0.00%,50.00%,6.5,1.5,-0.5,100.00%,28.57%,100.00%,
Vornion,Arathana,0.3125%,6,0.01875,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,5.00%,50.00%,0.00%,4.5,0.5,-6.0,100.00%,100.00%,12.50%,
Vornion,Arial,0.2083%,7,0.01458,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,6.67%,50.00%,6.25%,7.0,0.5,6.5,100.00%,100.00%,100.00%,
Vornion,Ashmane,0.2139%,6,0.01283,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,5.88%,20.00%,0.00%,6.0,-1.0,-3.5,100.00%,100.00%,18.18%,
Vornion,Aulon,1.0101%,5,0.05051,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,50.00%,0.00%,8.0,0.5,-2.5,9.09%,100.00%,22.22%,
Vornion,BattlePass,0.4762%,6,0.02857,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,6.67%,0.00%,25.00%,7.0,1.5,0.5,100.00%,28.57%,100.00%,
Vornion,Baxter,0.1481%,7,0.01037,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,6.67%,33.33%,6.67%,7.0,0.0,6.0,100.00%,100.00%,100.00%,
Vornion,Biri,0.5556%,6,0.03333,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,6.67%,0.00%,25.00%,7.0,1.0,0.5,100.00%,33.33%,100.00%,
Vornion,BobaTea,0.8333%,7,0.05833,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,6.67%,50.00%,25.00%,7.0,0.5,0.5,100.00%,100.00%,100.00%,
Vornion,Bouncycastle,0.4762%,6,0.02857,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,6.67%,0.00%,25.00%,7.0,1.5,0.5,100.00%,28.57%,100.00%,
Vornion,Boyd,1.0753%,5,0.05376,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,50.00%,0.00%,9.5,0.5,-1.0,6.45%,100.00%,33.33%,
Vornion,Bralinas,0.3268%,6,0.01961,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,50.00%,11.11%,10.0,0.5,3.0,5.88%,100.00%,100.00%,
Vornion,Bryna,0.2339%,5,0.01170,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,0.00%,6.67%,7.5,1.0,6.0,10.53%,33.33%,100.00%,
Vornion,Carcin,0.5714%,4,0.02286,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,0.00%,0.00%,8.5,1.5,-2.0,8.00%,28.57%,25.00%,
Vornion,Care,0.4902%,7,0.03431,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,5.88%,16.67%,50.00%,6.0,-1.5,-0.5,100.00%,100.00%,100.00%,
Vornion,Cari,0.2564%,7,0.01795,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,6.67%,50.00%,7.69%,7.0,0.5,5.0,100.00%,100.00%,100.00%,
Vornion,Champagne,0.3419%,5,0.01709,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,6.67%,0.00%,0.00%,7.0,1.0,-4.5,100.00%,33.33%,15.38%,
Vornion,Chris,0.4202%,5,0.02101,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,0.00%,50.00%,19.0,1.5,-0.5,2.94%,28.57%,100.00%,
Vornion,Coulis,0.1736%,5,0.00868,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,4.17%,0.00%,0.00%,2.5,2.0,-4.0,100.00%,25.00%,16.67%,
Vornion,Dorre,0.0623%,6,0.00374,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,5.26%,0.00%,7.69%,5.0,4.5,5.0,100.00%,15.38%,100.00%,
Vornion,Drakkar,0.4464%,7,0.03125,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,6.25%,50.00%,14.29%,6.5,0.5,2.0,100.00%,100.00%,100.00%,
Vornion,Elise,0.3565%,5,0.01783,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,5.88%,0.00%,0.00%,6.0,1.0,-3.5,100.00%,33.33%,18.18%,
Vornion,Elliania,0.0751%,6,0.00450,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,11.11%,12.50%,10.5,-3.0,2.5,5.41%,100.00%,100.00%,
Vornion,Essex,0.2268%,6,0.01361,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,4.76%,16.67%,0.00%,4.0,-1.5,-1.5,100.00%,100.00%,28.57%,
Vornion,Eunys,0.9259%,6,0.05556,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,5.56%,0.00%,50.00%,5.5,1.0,-0.5,100.00%,33.33%,100.00%,
Vornion,Fasome,0.3899%,6,0.02339,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,33.33%,11.11%,7.5,0.0,3.0,10.53%,100.00%,100.00%,
Vornion,Fyodr,0.0414%,5,0.00207,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,3.85%,0.00%,16.0,-11.5,-1.0,3.23%,100.00%,33.33%,
Vornion,Gandar,0.2801%,6,0.01681,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,5.88%,14.29%,0.00%,6.0,-2.0,-1.0,100.00%,100.00%,33.33%,
Vornion,Giovanna,0.3125%,7,0.02188,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,6.25%,50.00%,10.00%,6.5,0.5,3.5,100.00%,100.00%,100.00%,
Vornion,Gloomy,0.0776%,6,0.00466,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,6.25%,14.29%,0.00%,6.5,-2.0,-9.5,100.00%,100.00%,8.70%,
Vornion,Hati,0.7937%,6,0.04762,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,4.76%,0.00%,50.00%,4.0,1.0,-0.5,100.00%,33.33%,100.00%,
Vornion,Hestia,0.1812%,6,0.01087,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,4.35%,33.33%,0.00%,3.0,0.0,-6.0,100.00%,100.00%,12.50%,
Vornion,Hirluin,0.2551%,6,0.01531,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,50.00%,7.14%,9.0,0.5,5.5,7.14%,100.00%,100.00%,
Vornion,Iorath,0.1020%,6,0.00612,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,10.00%,14.29%,9.0,-3.5,2.0,7.14%,100.00%,100.00%,
Vornion,Iorwen,0.3509%,7,0.02456,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,5.26%,20.00%,33.33%,5.0,-1.0,0.0,100.00%,100.00%,100.00%,
Vornion,Irna,1.0025%,4,0.04010,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,0.00%,0.00%,7.5,1.5,-1.0,10.53%,28.57%,33.33%,
Vornion,Isidoro,0.6349%,6,0.03810,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,6.67%,0.00%,33.33%,7.0,1.5,0.0,100.00%,28.57%,100.00%,
Vornion,Jasper,0.0260%,5,0.00130,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,6.25%,0.00%,0.00%,6.5,13.0,-14.0,100.00%,6.67%,6.25%,
Vornion,Jojo,0.1512%,6,0.00907,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,4.76%,0.00%,11.11%,4.0,1.5,3.0,100.00%,28.57%,100.00%,
Vornion,Kai,0.2667%,5,0.01333,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,0.00%,10.00%,8.5,1.0,3.5,8.00%,33.33%,100.00%,
Vornion,Kaito,0.3125%,7,0.02188,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,6.25%,50.00%,10.00%,6.5,0.5,3.5,100.00%,100.00%,100.00%,
Vornion,Kara,0.3175%,6,0.01905,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,6.67%,0.00%,14.29%,7.0,1.0,2.0,100.00%,33.33%,100.00%,
Vornion,Lali,0.4762%,6,0.02857,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,6.67%,0.00%,25.00%,7.0,1.5,0.5,100.00%,28.57%,100.00%,
Vornion,Langella,0.2000%,6,0.01200,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,50.00%,5.00%,8.5,0.5,8.5,8.00%,100.00%,100.00%,
Vornion,Letty,1.0025%,4,0.04010,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,0.00%,0.00%,7.5,1.0,-1.5,10.53%,33.33%,28.57%,
Vornion,Lorekeeper,0.1208%,5,0.00604,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,4.35%,0.00%,0.00%,3.0,10.0,-1.0,100.00%,8.33%,33.33%,
Vornion,Lucrezia,0.5556%,6,0.03333,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,6.67%,0.00%,25.00%,7.0,1.0,0.5,100.00%,33.33%,100.00%,
